pairID,pred_labels
2043,entailment
2044,contradiction
2045,neutral
2046,contradiction
2047,contradiction
2048,contradiction
2049,contradiction
2050,neutral
2051,contradiction
2052,entailment
2053,entailment
2054,contradiction
2055,neutral
2056,contradiction
2057,contradiction
2058,neutral
2059,neutral
2060,contradiction
2061,neutral
2062,neutral
2063,neutral
2064,neutral
2065,contradiction
2066,entailment
2067,neutral
2068,neutral
2069,neutral
2070,neutral
2071,entailment
2072,neutral
2073,contradiction
2074,neutral
2075,neutral
2076,contradiction
2077,contradiction
2078,contradiction
2079,neutral
2080,neutral
2081,contradiction
2082,neutral
2083,entailment
2084,contradiction
2085,entailment
2086,entailment
2087,contradiction
2088,contradiction
2089,entailment
2090,neutral
2091,contradiction
2092,neutral
2093,entailment
2094,neutral
2095,neutral
2096,neutral
2097,neutral
2098,neutral
2099,neutral
2100,contradiction
2101,contradiction
2102,entailment
2103,neutral
2104,entailment
2105,neutral
2106,contradiction
2107,entailment
2108,contradiction
2109,contradiction
2110,entailment
2111,contradiction
2112,neutral
2113,neutral
2114,entailment
2115,neutral
2116,neutral
2117,contradiction
2118,neutral
2119,neutral
2120,entailment
2121,entailment
2122,entailment
2123,entailment
2124,entailment
2125,entailment
2126,contradiction
2127,neutral
2128,contradiction
2129,entailment
2130,entailment
2131,neutral
2132,contradiction
2133,neutral
2134,neutral
2135,neutral
2136,entailment
2137,contradiction
2138,entailment
2139,neutral
2140,contradiction
2141,entailment
2142,neutral
2143,neutral
2144,contradiction
2145,contradiction
2146,contradiction
2147,entailment
2148,entailment
2149,entailment
2150,contradiction
2151,contradiction
2152,entailment
2153,contradiction
2154,contradiction
2155,contradiction
2156,contradiction
2157,entailment
2158,neutral
2159,entailment
2160,entailment
2161,neutral
2162,entailment
2163,neutral
2164,entailment
2165,contradiction
2166,entailment
2167,entailment
2168,entailment
2169,entailment
2170,neutral
2171,entailment
2172,entailment
2173,entailment
2174,contradiction
2175,contradiction
2176,neutral
2177,contradiction
2178,entailment
2179,neutral
2180,entailment
2181,contradiction
2182,neutral
2183,entailment
2184,neutral
2185,entailment
2186,entailment
2187,neutral
2188,contradiction
2189,contradiction
2190,neutral
2191,entailment
2192,neutral
2193,entailment
2194,entailment
2195,entailment
2196,neutral
2197,entailment
2198,contradiction
2199,contradiction
2200,entailment
2201,neutral
2202,neutral
2203,neutral
2204,contradiction
2205,neutral
2206,neutral
2207,entailment
2208,contradiction
2209,contradiction
2210,contradiction
2211,entailment
2212,entailment
2213,entailment
2214,neutral
2215,contradiction
2216,entailment
2217,contradiction
2218,entailment
2219,contradiction
2220,neutral
2221,entailment
2222,neutral
2223,contradiction
2224,neutral
2225,neutral
2226,neutral
2227,entailment
2228,entailment
2229,entailment
2230,contradiction
2231,neutral
2232,neutral
2233,entailment
2234,contradiction
2235,neutral
2236,neutral
2237,neutral
2238,entailment
2239,entailment
2240,neutral
2241,contradiction
2242,entailment
2243,neutral
2244,entailment
2245,neutral
2246,neutral
2247,contradiction
2248,contradiction
2249,contradiction
2250,neutral
2251,contradiction
2252,neutral
2253,contradiction
2254,entailment
2255,contradiction
2256,contradiction
2257,neutral
2258,entailment
2259,neutral
2260,entailment
2261,contradiction
2262,contradiction
2263,entailment
2264,neutral
2265,entailment
2266,entailment
2267,neutral
2268,entailment
2269,neutral
2270,contradiction
2271,entailment
2272,entailment
2273,contradiction
2274,entailment
2275,neutral
2276,neutral
2277,contradiction
2278,entailment
2279,contradiction
2280,contradiction
2281,entailment
2282,neutral
2283,contradiction
2284,contradiction
2285,contradiction
2286,entailment
2287,neutral
2288,contradiction
2289,entailment
2290,contradiction
2291,contradiction
2292,neutral
2293,neutral
2294,neutral
2295,contradiction
2296,entailment
2297,entailment
2298,neutral
2299,neutral
2300,contradiction
2301,neutral
2302,neutral
2303,neutral
2304,contradiction
2305,entailment
2306,contradiction
2307,entailment
2308,neutral
2309,entailment
2310,contradiction
2311,entailment
2312,contradiction
2313,entailment
2314,neutral
2315,neutral
2316,contradiction
2317,contradiction
2318,contradiction
2319,contradiction
2320,contradiction
2321,contradiction
2322,neutral
2323,entailment
2324,contradiction
2325,entailment
2326,contradiction
2327,contradiction
2328,entailment
2329,entailment
2330,contradiction
2331,neutral
2332,entailment
2333,contradiction
2334,entailment
2335,contradiction
2336,entailment
2337,entailment
2338,neutral
2339,neutral
2340,contradiction
2341,contradiction
2342,neutral
2343,contradiction
2344,contradiction
2345,entailment
2346,entailment
2347,contradiction
2348,neutral
2349,neutral
2350,entailment
2351,contradiction
2352,contradiction
2353,entailment
2354,entailment
2355,contradiction
2356,contradiction
2357,contradiction
2358,contradiction
2359,neutral
2360,entailment
2361,entailment
2362,entailment
2363,contradiction
2364,contradiction
2365,neutral
2366,contradiction
2367,neutral
2368,entailment
2369,entailment
2370,neutral
2371,contradiction
2372,neutral
2373,neutral
2374,neutral
2375,contradiction
2376,contradiction
2377,entailment
2378,contradiction
2379,neutral
2380,entailment
2381,contradiction
2382,neutral
2383,neutral
2384,neutral
2385,entailment
2386,entailment
2387,entailment
2388,neutral
2389,neutral
2390,neutral
2391,contradiction
2392,entailment
2393,entailment
2394,contradiction
2395,neutral
2396,entailment
2397,contradiction
2398,neutral
2399,entailment
2400,contradiction
2401,contradiction
2402,neutral
2403,contradiction
2404,entailment
2405,contradiction
2406,neutral
2407,contradiction
2408,neutral
2409,contradiction
2410,entailment
2411,neutral
2412,contradiction
2413,entailment
2414,entailment
2415,neutral
2416,entailment
2417,contradiction
2418,entailment
2419,entailment
2420,neutral
2421,entailment
2422,neutral
2423,entailment
2424,entailment
2425,neutral
2426,entailment
2427,entailment
2428,neutral
2429,contradiction
2430,contradiction
2431,entailment
2432,neutral
2433,entailment
2434,entailment
2435,neutral
2436,contradiction
2437,entailment
2438,entailment
2439,neutral
2440,entailment
2441,contradiction
2442,contradiction
2443,contradiction
2444,contradiction
2445,contradiction
2446,contradiction
2447,entailment
2448,neutral
2449,entailment
2450,neutral
2451,contradiction
2452,neutral
2453,entailment
2454,contradiction
2455,contradiction
2456,contradiction
2457,entailment
2458,neutral
2459,entailment
2460,neutral
2461,contradiction
2462,entailment
2463,entailment
2464,neutral
2465,contradiction
2466,entailment
2467,neutral
2468,contradiction
2469,contradiction
2470,neutral
2471,entailment
2472,contradiction
2473,entailment
2474,contradiction
2475,entailment
2476,neutral
2477,neutral
2478,contradiction
2479,entailment
2480,contradiction
2481,entailment
2482,entailment
2483,contradiction
2484,entailment
2485,neutral
2486,neutral
2487,entailment
2488,entailment
2489,neutral
2490,neutral
2491,contradiction
2492,neutral
2493,neutral
2494,contradiction
2495,entailment
2496,contradiction
2497,neutral
2498,neutral
2499,neutral
2500,entailment
2501,entailment
2502,neutral
2503,neutral
2504,contradiction
2505,neutral
2506,entailment
2507,entailment
2508,neutral
2509,entailment
2510,neutral
2511,contradiction
2512,contradiction
2513,neutral
2514,contradiction
2515,neutral
2516,contradiction
2517,contradiction
2518,neutral
2519,entailment
2520,entailment
2521,neutral
2522,contradiction
2523,contradiction
2524,contradiction
2525,contradiction
2526,contradiction
2527,neutral
2528,neutral
2529,entailment
2530,neutral
2531,entailment
2532,entailment
2533,entailment
2534,entailment
2535,neutral
2536,entailment
2537,neutral
2538,neutral
2539,contradiction
2540,neutral
2541,contradiction
2542,contradiction
2543,neutral
2544,entailment
2545,neutral
2546,contradiction
2547,neutral
2548,contradiction
2549,contradiction
2550,neutral
2551,neutral
2552,contradiction
2553,neutral
2554,neutral
2555,contradiction
2556,contradiction
2557,contradiction
2558,neutral
2559,contradiction
2560,neutral
2561,entailment
2562,neutral
2563,contradiction
2564,entailment
2565,neutral
2566,entailment
2567,entailment
2568,entailment
2569,neutral
2570,contradiction
2571,contradiction
2572,contradiction
2573,neutral
2574,entailment
2575,contradiction
2576,neutral
2577,entailment
2578,entailment
2579,contradiction
2580,entailment
2581,contradiction
2582,entailment
2583,contradiction
2584,entailment
2585,neutral
2586,contradiction
2587,neutral
2588,neutral
2589,contradiction
2590,neutral
2591,entailment
2592,neutral
2593,contradiction
2594,contradiction
2595,neutral
2596,neutral
2597,neutral
2598,neutral
2599,entailment
2600,entailment
2601,contradiction
2602,entailment
2603,contradiction
2604,entailment
2605,contradiction
2606,neutral
2607,contradiction
2608,neutral
2609,neutral
2610,entailment
2611,neutral
2612,entailment
2613,contradiction
2614,contradiction
2615,entailment
2616,entailment
2617,neutral
2618,contradiction
2619,entailment
2620,entailment
2621,neutral
2622,entailment
2623,contradiction
2624,neutral
2625,neutral
2626,contradiction
2627,entailment
2628,contradiction
2629,contradiction
2630,contradiction
2631,neutral
2632,entailment
2633,contradiction
2634,neutral
2635,neutral
2636,entailment
2637,neutral
2638,neutral
2639,neutral
2640,entailment
2641,contradiction
2642,neutral
2643,neutral
2644,entailment
2645,entailment
2646,neutral
2647,contradiction
2648,entailment
2649,entailment
2650,neutral
2651,contradiction
2652,contradiction
2653,contradiction
2654,neutral
2655,neutral
2656,neutral
2657,contradiction
2658,neutral
2659,entailment
2660,entailment
2661,entailment
2662,contradiction
2663,neutral
2664,neutral
2665,contradiction
2666,entailment
2667,neutral
2668,entailment
2669,entailment
2670,contradiction
2671,neutral
2672,entailment
2673,contradiction
2674,neutral
2675,entailment
2676,contradiction
2677,contradiction
2678,entailment
2679,entailment
2680,entailment
2681,entailment
2682,neutral
2683,entailment
2684,entailment
2685,entailment
2686,entailment
2687,neutral
2688,entailment
2689,entailment
2690,entailment
2691,neutral
2692,entailment
2693,neutral
2694,neutral
2695,contradiction
2696,entailment
2697,entailment
2698,entailment
2699,entailment
2700,contradiction
2701,neutral
2702,entailment
2703,entailment
2704,contradiction
2705,entailment
2706,neutral
2707,entailment
2708,contradiction
2709,neutral
2710,neutral
2711,neutral
2712,entailment
2713,contradiction
2714,entailment
2715,contradiction
2716,contradiction
2717,neutral
2718,entailment
2719,entailment
2720,entailment
2721,entailment
2722,entailment
2723,neutral
2724,contradiction
2725,entailment
2726,entailment
2727,entailment
2728,entailment
2729,entailment
2730,entailment
2731,contradiction
2732,entailment
2733,neutral
2734,neutral
2735,neutral
2736,neutral
2737,neutral
2738,contradiction
2739,neutral
2740,neutral
2741,contradiction
2742,entailment
2743,contradiction
2744,neutral
2745,contradiction
2746,entailment
2747,entailment
2748,contradiction
2749,contradiction
2750,neutral
2751,contradiction
2752,neutral
2753,entailment
2754,contradiction
2755,contradiction
2756,contradiction
2757,contradiction
2758,neutral
2759,neutral
2760,entailment
2761,entailment
2762,neutral
2763,neutral
2764,contradiction
2765,entailment
2766,contradiction
2767,entailment
2768,neutral
2769,contradiction
2770,neutral
2771,entailment
2772,contradiction
2773,contradiction
2774,contradiction
2775,contradiction
2776,entailment
2777,entailment
2778,contradiction
2779,contradiction
2780,contradiction
2781,contradiction
2782,neutral
2783,entailment
2784,contradiction
2785,entailment
2786,entailment
2787,neutral
2788,neutral
2789,neutral
2790,contradiction
2791,neutral
2792,entailment
2793,entailment
2794,neutral
2795,neutral
2796,neutral
2797,contradiction
2798,entailment
2799,entailment
2800,neutral
2801,neutral
2802,entailment
2803,contradiction
2804,neutral
2805,neutral
2806,neutral
2807,entailment
2808,neutral
2809,neutral
2810,neutral
2811,neutral
2812,entailment
2813,entailment
2814,entailment
2815,entailment
2816,entailment
2817,entailment
2818,neutral
2819,neutral
2820,neutral
2821,contradiction
2822,contradiction
2823,neutral
2824,entailment
2825,contradiction
2826,entailment
2827,contradiction
2828,entailment
2829,neutral
2830,entailment
2831,entailment
2832,entailment
2833,entailment
2834,neutral
2835,neutral
2836,neutral
2837,contradiction
2838,neutral
2839,neutral
2840,entailment
2841,neutral
2842,contradiction
2843,contradiction
2844,contradiction
2845,entailment
2846,contradiction
2847,entailment
2848,entailment
2849,contradiction
2850,neutral
2851,neutral
2852,neutral
2853,contradiction
2854,entailment
2855,neutral
2856,entailment
2857,entailment
2858,entailment
2859,contradiction
2860,contradiction
2861,contradiction
2862,neutral
2863,neutral
2864,neutral
2865,contradiction
2866,entailment
2867,entailment
2868,entailment
2869,neutral
2870,contradiction
2871,neutral
2872,neutral
2873,neutral
2874,entailment
2875,entailment
2876,entailment
2877,contradiction
2878,contradiction
2879,entailment
2880,neutral
2881,contradiction
2882,entailment
2883,contradiction
2884,neutral
2885,entailment
2886,contradiction
2887,contradiction
2888,entailment
2889,entailment
2890,neutral
2891,contradiction
2892,entailment
2893,contradiction
2894,neutral
2895,neutral
2896,neutral
2897,neutral
2898,entailment
2899,neutral
2900,neutral
2901,entailment
2902,neutral
2903,entailment
2904,entailment
2905,contradiction
2906,entailment
2907,contradiction
2908,entailment
2909,neutral
2910,entailment
2911,entailment
2912,neutral
2913,neutral
2914,entailment
2915,neutral
2916,contradiction
2917,neutral
2918,entailment
2919,contradiction
2920,entailment
2921,entailment
2922,contradiction
2923,contradiction
2924,contradiction
2925,entailment
2926,entailment
2927,neutral
2928,entailment
2929,contradiction
2930,entailment
2931,neutral
2932,contradiction
2933,contradiction
2934,contradiction
2935,entailment
2936,entailment
2937,entailment
2938,neutral
2939,contradiction
2940,contradiction
2941,neutral
2942,neutral
2943,entailment
2944,neutral
2945,contradiction
2946,entailment
2947,neutral
2948,entailment
2949,contradiction
2950,neutral
2951,entailment
2952,neutral
2953,contradiction
2954,neutral
2955,entailment
2956,contradiction
2957,entailment
2958,entailment
2959,neutral
2960,neutral
2961,neutral
2962,neutral
2963,entailment
2964,contradiction
2965,neutral
2966,entailment
2967,contradiction
2968,neutral
2969,entailment
2970,entailment
2971,entailment
2972,neutral
2973,entailment
2974,contradiction
2975,neutral
2976,neutral
2977,neutral
2978,neutral
2979,neutral
2980,contradiction
2981,contradiction
2982,entailment
2983,entailment
2984,contradiction
2985,neutral
2986,entailment
2987,entailment
2988,contradiction
2989,contradiction
2990,neutral
2991,neutral
2992,entailment
2993,contradiction
2994,neutral
2995,entailment
2996,entailment
2997,entailment
2998,entailment
2999,contradiction
3000,entailment
3001,contradiction
3002,contradiction
3003,neutral
3004,contradiction
3005,entailment
3006,entailment
3007,entailment
3008,entailment
3009,neutral
3010,contradiction
3011,entailment
3012,contradiction
3013,neutral
3014,contradiction
3015,entailment
3016,contradiction
3017,contradiction
3018,contradiction
3019,contradiction
3020,neutral
3021,neutral
3022,entailment
3023,contradiction
3024,neutral
3025,entailment
3026,neutral
3027,contradiction
3028,contradiction
3029,entailment
3030,neutral
3031,entailment
3032,neutral
3033,entailment
3034,neutral
3035,contradiction
3036,contradiction
3037,contradiction
3038,neutral
3039,entailment
3040,contradiction
3041,entailment
3042,entailment
3043,neutral
3044,contradiction
3045,entailment
3046,neutral
3047,contradiction
3048,contradiction
3049,contradiction
3050,neutral
3051,neutral
3052,contradiction
3053,entailment
3054,entailment
3055,contradiction
3056,entailment
3057,entailment
3058,contradiction
3059,neutral
3060,entailment
3061,contradiction
3062,contradiction
3063,entailment
3064,neutral
3065,contradiction
3066,entailment
3067,entailment
3068,contradiction
3069,contradiction
3070,contradiction
3071,entailment
3072,neutral
3073,neutral
3074,neutral
3075,contradiction
3076,entailment
3077,neutral
3078,entailment
3079,entailment
3080,entailment
3081,neutral
3082,neutral
3083,contradiction
3084,contradiction
3085,contradiction
3086,contradiction
3087,neutral
3088,entailment
3089,entailment
3090,neutral
3091,neutral
3092,contradiction
3093,entailment
3094,contradiction
3095,contradiction
3096,contradiction
3097,contradiction
3098,contradiction
3099,contradiction
3100,entailment
3101,neutral
3102,contradiction
3103,contradiction
3104,entailment
3105,neutral
3106,entailment
3107,entailment
3108,neutral
3109,contradiction
3110,contradiction
3111,contradiction
3112,entailment
3113,entailment
3114,neutral
3115,neutral
3116,neutral
3117,contradiction
3118,neutral
3119,entailment
3120,entailment
3121,entailment
3122,entailment
3123,entailment
3124,contradiction
3125,contradiction
3126,contradiction
3127,entailment
3128,neutral
3129,contradiction
3130,neutral
3131,entailment
3132,neutral
3133,neutral
3134,entailment
3135,entailment
3136,contradiction
3137,entailment
3138,contradiction
3139,contradiction
3140,neutral
3141,contradiction
3142,entailment
3143,neutral
3144,contradiction
3145,entailment
3146,contradiction
3147,neutral
3148,entailment
3149,neutral
3150,contradiction
3151,entailment
3152,contradiction
3153,contradiction
3154,contradiction
3155,contradiction
3156,neutral
3157,neutral
3158,neutral
3159,contradiction
3160,neutral
3161,contradiction
3162,neutral
3163,neutral
3164,neutral
3165,contradiction
3166,contradiction
3167,contradiction
3168,neutral
3169,entailment
3170,neutral
3171,contradiction
3172,neutral
3173,entailment
3174,contradiction
3175,entailment
3176,neutral
3177,neutral
3178,neutral
3179,entailment
3180,neutral
3181,contradiction
3182,entailment
3183,contradiction
3184,contradiction
3185,neutral
3186,entailment
3187,neutral
3188,neutral
3189,neutral
3190,neutral
3191,contradiction
3192,contradiction
3193,contradiction
3194,neutral
3195,entailment
3196,neutral
3197,entailment
3198,entailment
3199,contradiction
3200,neutral
3201,neutral
3202,entailment
3203,neutral
3204,contradiction
3205,entailment
3206,neutral
3207,contradiction
3208,neutral
3209,entailment
3210,neutral
3211,entailment
3212,contradiction
3213,contradiction
3214,entailment
3215,entailment
3216,contradiction
3217,entailment
3218,entailment
3219,neutral
3220,entailment
3221,entailment
3222,neutral
3223,neutral
3224,contradiction
3225,contradiction
3226,contradiction
3227,entailment
3228,contradiction
3229,neutral
3230,contradiction
3231,neutral
3232,neutral
3233,neutral
3234,contradiction
3235,contradiction
3236,contradiction
3237,neutral
3238,entailment
3239,neutral
3240,neutral
3241,neutral
3242,contradiction
3243,entailment
3244,neutral
3245,entailment
3246,contradiction
3247,neutral
3248,neutral
3249,entailment
3250,contradiction
3251,entailment
3252,contradiction
3253,neutral
3254,contradiction
3255,contradiction
3256,neutral
3257,neutral
3258,entailment
3259,entailment
3260,entailment
3261,neutral
3262,entailment
3263,contradiction
3264,neutral
3265,contradiction
3266,entailment
3267,contradiction
3268,contradiction
3269,contradiction
3270,neutral
3271,contradiction
3272,entailment
3273,neutral
3274,entailment
3275,neutral
3276,neutral
3277,entailment
3278,contradiction
3279,entailment
3280,neutral
3281,contradiction
3282,contradiction
3283,neutral
3284,entailment
3285,entailment
3286,neutral
3287,entailment
3288,contradiction
3289,entailment
3290,neutral
3291,neutral
3292,neutral
3293,entailment
3294,entailment
3295,contradiction
3296,neutral
3297,contradiction
3298,contradiction
3299,entailment
3300,neutral
3301,neutral
3302,contradiction
3303,entailment
3304,neutral
3305,neutral
3306,neutral
3307,contradiction
3308,entailment
3309,entailment
3310,neutral
3311,contradiction
3312,entailment
3313,entailment
3314,entailment
3315,entailment
3316,entailment
3317,contradiction
3318,neutral
3319,neutral
3320,contradiction
3321,entailment
3322,neutral
3323,entailment
3324,neutral
3325,entailment
3326,contradiction
3327,neutral
3328,neutral
3329,contradiction
3330,entailment
3331,contradiction
3332,entailment
3333,entailment
3334,entailment
3335,contradiction
3336,entailment
3337,entailment
3338,entailment
3339,entailment
3340,neutral
3341,entailment
3342,contradiction
3343,contradiction
3344,contradiction
3345,contradiction
3346,entailment
3347,contradiction
3348,entailment
3349,contradiction
3350,contradiction
3351,contradiction
3352,contradiction
3353,entailment
3354,contradiction
3355,entailment
3356,contradiction
3357,entailment
3358,entailment
3359,entailment
3360,entailment
3361,contradiction
3362,entailment
3363,entailment
3364,entailment
3365,contradiction
3366,neutral
3367,neutral
3368,neutral
3369,entailment
3370,contradiction
3371,neutral
3372,neutral
3373,neutral
3374,entailment
3375,neutral
3376,neutral
3377,contradiction
3378,contradiction
3379,contradiction
3380,entailment
3381,contradiction
3382,contradiction
3383,neutral
3384,neutral
3385,entailment
3386,contradiction
3387,entailment
3388,contradiction
3389,contradiction
3390,neutral
3391,neutral
3392,neutral
3393,neutral
3394,neutral
3395,entailment
3396,entailment
3397,entailment
3398,neutral
3399,entailment
3400,entailment
3401,entailment
3402,entailment
3403,contradiction
3404,contradiction
3405,contradiction
3406,entailment
3407,entailment
3408,contradiction
3409,entailment
3410,entailment
3411,contradiction
3412,neutral
3413,contradiction
3414,neutral
3415,neutral
3416,entailment
3417,contradiction
3418,contradiction
3419,contradiction
3420,entailment
3421,neutral
3422,neutral
3423,entailment
3424,neutral
3425,neutral
3426,entailment
3427,entailment
3428,contradiction
3429,neutral
3430,entailment
3431,contradiction
3432,contradiction
3433,neutral
3434,entailment
3435,entailment
3436,entailment
3437,neutral
3438,neutral
3439,contradiction
3440,contradiction
3441,contradiction
3442,neutral
3443,entailment
3444,entailment
3445,contradiction
3446,contradiction
3447,entailment
3448,entailment
3449,entailment
3450,contradiction
3451,entailment
3452,neutral
3453,entailment
3454,neutral
3455,contradiction
3456,contradiction
3457,neutral
3458,entailment
3459,contradiction
3460,contradiction
3461,entailment
3462,neutral
3463,contradiction
3464,neutral
3465,entailment
3466,neutral
3467,entailment
3468,contradiction
3469,neutral
3470,entailment
3471,neutral
3472,neutral
3473,neutral
3474,entailment
3475,entailment
3476,contradiction
3477,contradiction
3478,neutral
3479,contradiction
3480,contradiction
3481,entailment
3482,contradiction
3483,entailment
3484,neutral
3485,contradiction
3486,contradiction
3487,entailment
3488,entailment
3489,entailment
3490,entailment
3491,entailment
3492,contradiction
3493,neutral
3494,contradiction
3495,contradiction
3496,entailment
3497,neutral
3498,neutral
3499,contradiction
3500,entailment
3501,contradiction
3502,neutral
3503,entailment
3504,contradiction
3505,neutral
3506,neutral
3507,neutral
3508,entailment
3509,contradiction
3510,contradiction
3511,contradiction
3512,entailment
3513,contradiction
3514,neutral
3515,contradiction
3516,neutral
3517,neutral
3518,neutral
3519,neutral
3520,entailment
3521,contradiction
3522,contradiction
3523,contradiction
3524,entailment
3525,neutral
3526,contradiction
3527,entailment
3528,entailment
3529,contradiction
3530,neutral
3531,entailment
3532,entailment
3533,entailment
3534,entailment
3535,contradiction
3536,neutral
3537,contradiction
3538,entailment
3539,entailment
3540,neutral
3541,neutral
3542,entailment
3543,neutral
3544,neutral
3545,entailment
3546,neutral
3547,contradiction
3548,neutral
3549,contradiction
3550,neutral
3551,entailment
3552,neutral
3553,entailment
3554,contradiction
3555,entailment
3556,neutral
3557,entailment
3558,neutral
3559,entailment
3560,entailment
3561,contradiction
3562,neutral
3563,entailment
3564,contradiction
3565,entailment
3566,entailment
3567,entailment
3568,entailment
3569,entailment
3570,entailment
3571,entailment
3572,entailment
3573,contradiction
3574,contradiction
3575,entailment
3576,entailment
3577,neutral
3578,neutral
3579,neutral
3580,neutral
3581,entailment
3582,contradiction
3583,neutral
3584,neutral
3585,entailment
3586,entailment
3587,contradiction
3588,neutral
3589,neutral
3590,neutral
3591,entailment
3592,contradiction
3593,neutral
3594,entailment
3595,entailment
3596,neutral
3597,neutral
3598,neutral
3599,contradiction
3600,entailment
3601,entailment
3602,contradiction
3603,contradiction
3604,contradiction
3605,contradiction
3606,neutral
3607,contradiction
3608,entailment
3609,contradiction
3610,contradiction
3611,neutral
3612,entailment
3613,neutral
3614,entailment
3615,entailment
3616,contradiction
3617,entailment
3618,entailment
3619,entailment
3620,contradiction
3621,neutral
3622,entailment
3623,contradiction
3624,neutral
3625,contradiction
3626,entailment
3627,entailment
3628,contradiction
3629,neutral
3630,entailment
3631,neutral
3632,entailment
3633,neutral
3634,entailment
3635,entailment
3636,entailment
3637,contradiction
3638,contradiction
3639,neutral
3640,contradiction
3641,entailment
3642,contradiction
3643,neutral
3644,entailment
3645,neutral
3646,entailment
3647,contradiction
3648,contradiction
3649,neutral
3650,entailment
3651,contradiction
3652,neutral
3653,neutral
3654,entailment
3655,entailment
3656,contradiction
3657,contradiction
3658,contradiction
3659,entailment
3660,contradiction
3661,contradiction
3662,neutral
3663,entailment
3664,contradiction
3665,contradiction
3666,contradiction
3667,neutral
3668,contradiction
3669,contradiction
3670,entailment
3671,entailment
3672,entailment
3673,contradiction
3674,entailment
3675,neutral
3676,contradiction
3677,neutral
3678,entailment
3679,entailment
3680,entailment
3681,contradiction
3682,entailment
3683,neutral
3684,entailment
3685,neutral
3686,contradiction
3687,entailment
3688,contradiction
3689,entailment
3690,entailment
3691,entailment
3692,entailment
3693,neutral
3694,entailment
3695,entailment
3696,entailment
3697,neutral
3698,neutral
3699,entailment
3700,contradiction
3701,neutral
3702,entailment
3703,contradiction
3704,neutral
3705,contradiction
3706,neutral
3707,entailment
3708,neutral
3709,contradiction
3710,entailment
3711,neutral
3712,contradiction
3713,entailment
3714,neutral
3715,entailment
3716,contradiction
3717,entailment
3718,contradiction
3719,neutral
3720,entailment
3721,entailment
3722,entailment
3723,entailment
3724,neutral
3725,neutral
3726,neutral
3727,neutral
3728,contradiction
3729,neutral
3730,neutral
3731,entailment
3732,contradiction
3733,contradiction
3734,neutral
3735,contradiction
3736,entailment
3737,neutral
3738,contradiction
3739,entailment
3740,entailment
3741,contradiction
3742,contradiction
3743,neutral
3744,neutral
3745,neutral
3746,neutral
3747,contradiction
3748,neutral
3749,entailment
3750,neutral
3751,contradiction
3752,entailment
3753,entailment
3754,neutral
3755,contradiction
3756,entailment
3757,contradiction
3758,entailment
3759,entailment
3760,entailment
3761,neutral
3762,entailment
3763,entailment
3764,neutral
3765,neutral
3766,contradiction
3767,contradiction
3768,entailment
3769,entailment
3770,neutral
3771,entailment
3772,contradiction
3773,contradiction
3774,contradiction
3775,contradiction
3776,neutral
3777,contradiction
3778,entailment
3779,entailment
3780,neutral
3781,contradiction
3782,contradiction
3783,contradiction
3784,contradiction
3785,contradiction
3786,contradiction
3787,contradiction
3788,contradiction
3789,entailment
3790,entailment
3791,entailment
3792,entailment
3793,entailment
3794,entailment
3795,entailment
3796,neutral
3797,entailment
3798,entailment
3799,entailment
3800,contradiction
3801,entailment
3802,neutral
3803,entailment
3804,entailment
3805,contradiction
3806,entailment
3807,neutral
3808,entailment
3809,entailment
3810,contradiction
3811,neutral
3812,entailment
3813,entailment
3814,contradiction
3815,neutral
3816,neutral
3817,entailment
3818,contradiction
3819,contradiction
3820,entailment
3821,entailment
3822,entailment
3823,entailment
3824,entailment
3825,neutral
3826,entailment
3827,contradiction
3828,neutral
3829,neutral
3830,contradiction
3831,neutral
3832,neutral
3833,neutral
3834,contradiction
3835,entailment
3836,contradiction
3837,entailment
3838,neutral
3839,entailment
3840,contradiction
3841,neutral
3842,entailment
3843,contradiction
3844,neutral
3845,entailment
3846,neutral
3847,contradiction
3848,neutral
3849,neutral
3850,contradiction
3851,neutral
3852,entailment
3853,neutral
3854,contradiction
3855,contradiction
3856,entailment
3857,entailment
3858,entailment
3859,contradiction
3860,neutral
3861,entailment
3862,contradiction
3863,entailment
3864,contradiction
3865,entailment
3866,neutral
3867,contradiction
3868,entailment
3869,entailment
3870,contradiction
3871,contradiction
3872,contradiction
3873,entailment
3874,neutral
3875,contradiction
3876,contradiction
3877,entailment
3878,entailment
3879,neutral
3880,entailment
3881,contradiction
3882,entailment
3883,entailment
3884,entailment
3885,neutral
3886,contradiction
3887,contradiction
3888,entailment
3889,neutral
3890,entailment
3891,entailment
3892,entailment
3893,neutral
3894,neutral
3895,entailment
3896,neutral
3897,entailment
3898,neutral
3899,entailment
3900,contradiction
3901,neutral
3902,contradiction
3903,contradiction
3904,entailment
3905,contradiction
3906,contradiction
3907,neutral
3908,contradiction
3909,contradiction
3910,entailment
3911,contradiction
3912,neutral
3913,contradiction
3914,entailment
3915,contradiction
3916,contradiction
3917,entailment
3918,entailment
3919,entailment
3920,entailment
3921,entailment
3922,contradiction
3923,contradiction
3924,entailment
3925,entailment
3926,entailment
3927,entailment
3928,entailment
3929,entailment
3930,entailment
3931,contradiction
3932,neutral
3933,neutral
3934,entailment
3935,contradiction
3936,entailment
3937,neutral
3938,entailment
3939,entailment
3940,contradiction
3941,entailment
3942,entailment
3943,contradiction
3944,contradiction
3945,neutral
3946,entailment
3947,contradiction
3948,entailment
3949,contradiction
3950,entailment
3951,entailment
3952,neutral
